,0,1,2
1553,0.6691939286766873,"[2, 5, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1554,0.6769451812555262,"[1, 2, 5, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1555,0.6726201002063071,"[3, 5, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1556,0.674351606248158,"[1, 3, 5, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1557,0.6829501915708811,"[2, 3, 5, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1558,0.6778146183318597,"[1, 2, 3, 5, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1559,0.6726643088712054,"[4, 5, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1560,0.6769304450338933,"[1, 4, 5, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1561,0.6820733863837313,"[2, 4, 5, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1562,0.678676687297377,"[1, 2, 4, 5, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1563,0.6786693191865606,"[3, 4, 5, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1564,0.6752063071028589,"[1, 3, 4, 5, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1565,0.6838122605363985,"[2, 3, 4, 5, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1566,0.6795092838196287,"[1, 2, 3, 4, 5, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1567,0.635691128794577,"[6, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1568,0.6649646330680814,"[1, 6, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1569,0.6563513115237253,"[2, 6, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1570,0.6615237253168288,"[1, 2, 6, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1571,0.6649720011788978,"[3, 6, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1572,0.6726716769820219,"[1, 3, 6, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1573,0.666651930445034,"[2, 3, 6, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1574,0.6683687002652521,"[1, 2, 3, 6, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1575,0.662385794282346,"[4, 6, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1576,0.6718022399056882,"[1, 4, 6, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1577,0.6701075744179193,"[2, 4, 6, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1578,0.6658045977011494,"[1, 2, 4, 6, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1579,0.6735411140583555,"[3, 4, 6, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1580,0.6760610079575597,"[1, 3, 4, 6, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1581,0.6735116416150899,"[2, 3, 4, 6, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1582,0.6777998821102269,"[1, 2, 3, 4, 6, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1583,0.6606542882404952,"[5, 6, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1584,0.670063365753021,"[1, 5, 6, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1585,0.666651930445034,"[2, 5, 6, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1586,0.6683539640436191,"[1, 2, 5, 6, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1587,0.6692307692307693,"[3, 5, 6, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1588,0.6769378131447097,"[1, 3, 5, 6, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1589,0.6734895372826407,"[2, 3, 5, 6, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1590,0.6717506631299736,"[1, 2, 3, 5, 6, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1591,0.6692307692307693,"[4, 5, 6, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1592,0.6752136752136753,"[1, 4, 5, 6, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1593,0.6700559976422045,"[2, 4, 5, 6, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1594,0.6709328028293545,"[1, 2, 4, 5, 6, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1595,0.6726495726495727,"[3, 4, 5, 6, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1596,0.6769304450338933,"[1, 3, 4, 5, 6, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1597,0.6795313881520778,"[2, 3, 4, 5, 6, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1598,0.682088122605364,"[1, 2, 3, 4, 5, 6, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1599,0.667528735632184,"[7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1600,0.6734969053934571,"[1, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1601,0.6734969053934572,"[2, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1602,0.6812628941939287,"[1, 2, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1603,0.6700707338638373,"[3, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1604,0.6692160330091366,"[1, 3, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1605,0.6795313881520778,"[2, 3, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1606,0.6795019157088122,"[1, 2, 3, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1607,0.6683539640436192,"[4, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1608,0.6743663424697908,"[1, 4, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1609,0.6838491010904804,"[2, 4, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1610,0.6804008252284115,"[1, 2, 4, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1611,0.6777851458885943,"[3, 4, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1612,0.6700559976422046,"[1, 3, 4, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1613,0.6829354553492484,"[2, 3, 4, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1614,0.6795019157088122,"[1, 2, 3, 4, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1615,0.6692160330091365,"[5, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1616,0.6752210433244916,"[1, 5, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1617,0.6726569407603891,"[2, 5, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1618,0.6795240200412616,"[1, 2, 5, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1619,0.6735042735042736,"[3, 5, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1620,0.6734969053934571,"[1, 3, 5, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1621,0.6760831122900088,"[2, 3, 5, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1622,0.6769304450338933,"[1, 2, 3, 5, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1623,0.6726422045387562,"[4, 5, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1624,0.6717727674624226,"[1, 4, 5, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1625,0.6821028588269968,"[2, 4, 5, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1626,0.6812407898614794,"[1, 2, 4, 5, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1627,0.6743368700265251,"[3, 4, 5, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1628,0.6691939286766873,"[1, 3, 4, 5, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1629,0.676945181255526,"[2, 3, 4, 5, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1630,0.6760610079575596,"[1, 2, 3, 4, 5, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1631,0.6632478632478633,"[6, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1632,0.6709328028293546,"[1, 6, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1633,0.6632257589154141,"[2, 6, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1634,0.673533745947539,"[1, 2, 6, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1635,0.6752505157677572,"[3, 6, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1636,0.6769599174771589,"[1, 3, 6, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1637,0.6752505157677573,"[2, 3, 6, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1638,0.6752210433244916,"[1, 2, 3, 6, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1639,0.6658119658119659,"[4, 6, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1640,0.6743663424697908,"[1, 4, 6, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1641,0.670940170940171,"[2, 4, 6, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1642,0.6769599174771589,"[1, 2, 4, 6, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1643,0.6777925139994105,"[3, 4, 6, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'saga'}"
1644,0.67263483642794,"[1, 3, 4, 6, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1645,0.6804008252284115,"[2, 3, 4, 6, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1646,0.6804081933392279,"[1, 2, 3, 4, 6, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1647,0.6666592985558503,"[5, 6, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'saga'}"
1648,0.6700781019746537,"[1, 5, 6, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1649,0.6658045977011494,"[2, 5, 6, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1650,0.6692234011199528,"[1, 2, 5, 6, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1651,0.6769525493663424,"[3, 5, 6, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1652,0.6700486295313881,"[1, 3, 5, 6, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1653,0.677799882110227,"[2, 3, 5, 6, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1654,0.6726274683171235,"[1, 2, 3, 5, 6, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1655,0.6718022399056883,"[4, 5, 6, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1656,0.6743663424697909,"[1, 4, 5, 6, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1657,0.6735263778367226,"[2, 4, 5, 6, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1658,0.6743810786914236,"[1, 2, 4, 5, 6, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1659,0.673474801061008,"[3, 4, 5, 6, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1660,0.6726422045387563,"[1, 3, 4, 5, 6, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1661,0.6786619510757442,"[2, 3, 4, 5, 6, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1662,0.6769599174771589,"[1, 2, 3, 4, 5, 6, 7, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1663,0.6477085175361037,"[8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1664,0.6666592985558503,"[1, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1665,0.6632110226937813,"[2, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1666,0.6666740347774831,"[1, 2, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1667,0.6657972295903332,"[3, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1668,0.6683613321544357,"[1, 3, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1669,0.6726569407603891,"[2, 3, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1670,0.673548482169172,"[1, 2, 3, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'lbfgs'}"
1671,0.660632183908046,"[4, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1672,0.6752357795461245,"[1, 4, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1673,0.6786914235190098,"[2, 4, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1674,0.6829796640141468,"[1, 2, 4, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1675,0.6743442381373417,"[3, 4, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1676,0.6709254347185383,"[1, 3, 4, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1677,0.6778219864426761,"[2, 3, 4, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1678,0.6786840554081933,"[1, 2, 3, 4, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1679,0.6640288829944002,"[5, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1680,0.6700707338638374,"[1, 5, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1681,0.6683539640436191,"[2, 5, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1682,0.6735337459475391,"[1, 2, 5, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1683,0.6692086648983201,"[3, 5, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1684,0.6701002063071029,"[1, 3, 5, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'saga'}"
1685,0.6778219864426761,"[2, 3, 5, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1686,0.670940170940171,"[1, 2, 3, 5, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1687,0.670903330386089,"[4, 5, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1688,0.6709180666077217,"[1, 4, 5, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1689,0.6778146183318597,"[2, 4, 5, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1690,0.6803860890067788,"[1, 2, 4, 5, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1691,0.67263483642794,"[3, 4, 5, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1692,0.6718022399056883,"[1, 3, 4, 5, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1693,0.6838196286472149,"[2, 3, 4, 5, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1694,0.6734895372826407,"[1, 2, 3, 4, 5, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1695,0.6529104037724727,"[6, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1696,0.6615310934276453,"[1, 6, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1697,0.6589448865310934,"[2, 6, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1698,0.6675582080754495,"[1, 2, 6, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1699,0.6649425287356322,"[3, 6, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1700,0.6726643088712055,"[1, 3, 6, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1701,0.6666445623342175,"[2, 3, 6, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1702,0.6718317123489538,"[1, 2, 3, 6, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1703,0.658937518420277,"[4, 6, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1704,0.6718243442381373,"[1, 4, 6, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1705,0.666651930445034,"[2, 4, 6, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1706,0.6735411140583556,"[1, 2, 4, 6, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1707,0.670063365753021,"[3, 4, 6, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1708,0.6709254347185383,"[1, 3, 4, 6, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1709,0.669245505452402,"[2, 3, 4, 6, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1710,0.6786914235190098,"[1, 2, 3, 4, 6, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1711,0.6614795166519305,"[5, 6, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1712,0.6683539640436191,"[1, 5, 6, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1713,0.6683760683760684,"[2, 5, 6, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1714,0.6658045977011494,"[1, 2, 5, 6, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1715,0.6760904804008252,"[3, 5, 6, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1716,0.673533745947539,"[1, 3, 5, 6, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1717,0.6709475390509874,"[2, 3, 5, 6, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1718,0.6717948717948719,"[1, 2, 3, 5, 6, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1719,0.6666371942234012,"[4, 5, 6, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1720,0.6700559976422046,"[1, 4, 5, 6, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': False, 'penalty': 'l2', 'solver': 'liblinear'}"
1721,0.6700854700854701,"[2, 4, 5, 6, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'lbfgs'}"
1722,0.6743737105806071,"[1, 2, 4, 5, 6, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
1723,0.6734969053934571,"[3, 4, 5, 6, 8, 10, 11]","{'C': np.float64(0.001), 'fit_intercept': True, 'penalty': 'l2', 'solver': 'liblinear'}"
